2.44054776388225036e-13,-4.17721413015215148e-14
-1.64553096043698995e-13,-2.27764466241684436e-13
-1.42697473458286415e-13,2.78009870673499330e-13
3.41043763823754825e-13,-5.67635003970106749e-15
-1.80517578307147415e-13,-3.15067341041896675e-13
-1.89476242190606792e-13,3.23119518516023063e-13
3.81486632687063087e-13,-1.44654815071891827e-15
-1.97971517952782351e-13,-3.19315236874599530e-13
-1.54495036317970326e-13,3.24501489901625438e-13
3.30859710270493089e-13,-4.72319632803810934e-14
-2.04567499065713232e-13,-2.20710500090882039e-13
-5.28240017536884641e-14,2.54027461790482627e-13
1.94115919576565126e-13,-9.23780684772320328e-14
-1.46937921128237625e-13,-7.56329718527152609e-14
2.79136665437508731e-14,1.15429286768980811e-13
4.12277552050981036e-14,-6.21996218984947378e-14
-3.56620164383959171e-14,1.73878752567166533e-14
2.77735876581783708e-14,-1.36525127951546926e-14
-4.55353036320340644e-14,7.19081006601829378e-15
4.90061059354080610e-14,3.77344204729885284e-14
3.91211937256936520e-15,-7.15529754574854011e-14
-6.65207413035318936e-14,3.57507122962563188e-14
6.51665493684592816e-14,4.21631872487075548e-14
7.70327502173549569e-15,-7.43649932168678231e-14
-6.79130884783080105e-14,2.53494959691752978e-14
5.24141174053151344e-14,4.82225914915403304e-14
1.76993433489791157e-14,-7.05544048194048316e-14
-6.91229396295019092e-14,2.23244306560199668e-14
5.63647812638365396e-14,4.55005296621326865e-14
5.83411060527449790e-15,-7.45043927892869431e-14
-6.73687777303366213e-14,3.86923155384326975e-14
7.34872155352103433e-14,2.89734481693757564e-14
-2.58726930045083107e-14,-7.34124315011056617e-14
-3.85310797697622631e-14,6.60888804488085900e-14
7.18289644210014135e-14,-1.42800023224486523e-14
-5.82518127638031297e-14,-4.19284393264073755e-14
1.18093519844739226e-14,6.93126159386102694e-14
4.22744859605730091e-14,-5.69189537388091744e-14
-7.17514558985382125e-14,5.90685226376686024e-15
5.07749653111336484e-14,5.04493008353697480e-14
9.95046013414099156e-15,-6.70645908060649524e-14
-5.44338112900183219e-14,2.73762465325227185e-14
4.77613891432877725e-14,2.46648618704155178e-14
-1.90328469009507705e-15,-3.88507710597913524e-14
-2.27994808208389347e-14,1.74162166776761761e-14
2.25549436372760213e-14,1.25587776558638017e-14
1.60008791137399919e-15,-2.06750928110040384e-14
-1.91671347504347967e-14,3.47578450059634712e-15
7.06669461621543075e-15,2.17183694407388199e-14
2.27216733293561791e-14,-2.08875065516351563e-14
-3.33129635941872455e-14,-1.40129191570452582e-14
1.90733525171631522e-15,3.93676158891509510e-14
3.51214750701206711e-14,-1.86512290098118623e-14
-2.90351749455461051e-14,-2.38289881864254711e-14
-1.33730163009074586e-14,3.13615765182456035e-14
2.97836156760593804e-14,3.46273416183924360e-15
-2.84905461976777037e-15,-2.79801084713625952e-14
-2.26074928332044693e-14,6.94848961013940464e-15
1.21992495487179153e-14,3.53847393861393053e-15
-3.70333423513762976e-14,-4.97016976473010239e-14
-2.47358112857210899e-13,5.15501706314087615e-14
-4.33461643844962084e-13,8.72098601092643075e-13
1.64749739950453044e-12,3.46278790699870532e-12
1.44645441898337116e-11,2.72659036371929472e-12
3.88331106223712700e-11,-3.85073335149533253e-11
-3.97231153386830543e-11,-1.93042280089598793e-10
-6.47622435523564459e-10,-2.36214237748043404e-10
-1.79855513187120793e-09,1.49709333738495931e-09
1.47983317426135835e-09,7.56564671393641631e-09
2.36711350536403275e-08,6.85855980476083210e-09
5.10640906282832959e-08,-5.69027844105156965e-08
-9.29934985186214893e-08,-2.10552458205800378e-07
-6.72346092873074466e-07,1.22407212110786622e-08
-6.60290871176326718e-07,1.78849784264418286e-06
4.01278204704593516e-06,3.37790644993599457e-06
1.19325432181276389e-05,-7.33029381509269764e-06
-9.20474856791549421e-06,-3.50969666875602178e-05
-9.12219445703275667e-05,-1.10103022705028303e-06
-5.61047698388583683e-05,2.15405072141173056e-04
4.69490375396678023e-04,2.39492515422519826e-04
7.45151931286966592e-04,-9.54625872585309308e-04
-1.82629612915494719e-03,-1.98904572006983714e-03
-4.81139062270709034e-03,3.31533999182729482e-03
5.77163195840109736e-03,1.08271417077273405e-02
2.30088326257403726e-02,-9.78191132779676967e-03
-1.64899787644457521e-02,-4.66093238000020449e-02
-9.05266401018652023e-02,2.83942187174076460e-02
5.11401653206637399e-02,1.69116042062813526e-01
3.04144777136079014e-01,-9.71572464334469199e-02
-1.92299741867262064e-01,-5.25876085457105402e-01
-8.70959577118137096e-01,3.86619095519588452e-01
7.69357961956712133e-01,1.37286045277203739e+00
2.03849900601339939e+00,-1.48521057735500150e+00
-2.74285232053219907e+00,-2.80423368157104758e+00
