5.61237347995785329e-19,0.00000000000000000e+00
6.47266438401745755e-19,3.09809278386095300e-19
5.74606870208348432e-19,7.14438170119433535e-19
2.66507827390242313e-19,1.13982772254167630e-18
-3.23855402764372517e-19,1.45790450991041899e-18
-1.17859736453757621e-18,1.49536342066409068e-18
-2.18016415711008987e-18,1.06336438520800968e-18
-3.08802070714591550e-18,1.13008349129596998e-20
-3.54231462182209619e-18,-1.69846613180962628e-18
-3.11028763988979850e-18,-3.90718471743325151e-18
-1.38646892686280749e-18,-6.19060958294861402e-18
1.85385838895278382e-18,-7.83677355915089341e-18
6.46705055078449729e-18,-7.90747360400272103e-18
1.17621626984262460e-17,-5.41453615235563337e-18
1.63971214861894783e-17,3.78199229757490852e-19
1.84318117413863932e-17,9.55266659741229957e-18
1.56164436330859460e-17,2.11098002739986003e-17
5.96089624607651738e-18,3.26488492512502946e-17
-1.14378452188007492e-17,4.03270144308463371e-17
-3.54357290415440960e-17,3.92836477874449180e-17
-6.19966526536895132e-17,2.46656029859315710e-17
-8.38203926740112674e-17,-6.73358350258359313e-18
-9.08548641202439763e-17,-5.44113986627910512e-17
-7.20474715556010849e-17,-1.12121854630983413e-16
-1.84767644345937364e-17,-1.66580300717071932e-16
7.23848183498511809e-17,-1.97789503304326914e-16
1.92063575250506879e-16,-1.81835765975742064e-16
3.17503461194945348e-16,-9.66570019090938897e-17
4.10338216535731389e-16,6.94415728093443105e-17
4.20936002200168586e-16,3.07825740294772414e-16
2.98617645879224270e-16,5.80686140539157911e-16
8.14235658516042165e-18,8.16979892525473043e-16
-4.49548015198132711e-16,9.17318577814001098e-16
-1.01696431401414758e-15,7.71289163022413085e-16
-1.56726764189196194e-15,2.88424641730620274e-16
-1.90773447414230972e-15,-5.59960152631456672e-16
-1.80757426632067417e-15,-1.69618795125986888e-15
-1.05440518826127896e-15,-2.90258918960913860e-15
4.63734684723726897e-16,-3.81652341382878385e-15
2.66452908232082139e-15,-3.97189286753074409e-15
5.19116292189293485e-15,-2.89901903308846272e-15
7.38082750078276787e-15,-2.81297573985434895e-16
8.31985772010280739e-15,3.85341452467343250e-15
7.01464310423076217e-15,8.95298028858435492e-15
2.68368799861409011e-15,1.38407261389373013e-14
-4.86262745949251509e-15,1.67728607913443026e-14
-1.48367023251379712e-14,1.57202647607100643e-14
-2.52118406012543462e-14,8.90046827050777513e-15
-3.27407385019602979e-14,-4.48663342411251913e-15
-3.33997354573453271e-14,-2.34613818398503901e-14
-2.33359423722845900e-14,-4.46455667303031679e-14
-2.62248307852031033e-16,-6.21304610428492915e-14
3.49390883312500407e-14,-6.81372774379842379e-14
7.68436849871709537e-14,-5.46653072965167544e-14
1.14936915749364817e-13,-1.60856391749052619e-14
1.34514256325718386e-13,4.77109415338730596e-14
1.19482715761141831e-13,1.28401825763239846e-13
5.70965851029282805e-14,2.07680476551269702e-13
-5.59911866062931450e-14,2.58307405138767922e-13
-2.07759091567870026e-13,2.48755323762176891e-13
-3.67024000943673959e-13,1.51710536914167405e-13
-4.84251479975306930e-13,-4.45071535104702124e-14
-4.99052681499672444e-13,-3.24038359778151910e-13
-3.55203840333109638e-13,-6.34941776296459130e-13
-2.18444700065340794e-14,-8.88668534632458099e-13
4.83316360308479605e-13,-9.71796281647771924e-13
1.07576789965452504e-12,-7.72165886751994243e-13
1.59972248531995095e-12,-2.17649151409126585e-13
1.84582259533825018e-12,6.79498546789079998e-13
1.59597421797862492e-12,1.78521408929909881e-12
6.93296002725625547e-13,2.82947828320640392e-12
-8.74549278023808035e-13,3.43182242366949008e-12
-2.90082603226975840e-12,3.17718741853276900e-12
-4.92404722828710208e-12,1.74059691933545779e-12
-6.26241356132037563e-12,-9.58622140689514769e-13
-6.14051001849595525e-12,-4.61202022613795465e-12
-3.90905703239617749e-12,-8.44121358797320889e-12
6.73491976778078364e-13,-1.12398308445068832e-11
7.16528684767346593e-12,-1.15825287646860744e-11
1.42695789581163096e-11,-8.20844831771640497e-12
1.98762288919534045e-11,-5.29216270406108288e-13
2.14025775560750487e-11,1.08555448541612165e-11
1.64565234825434649e-11,2.38102650022729445e-11
3.74301241726373315e-12,3.46821659500459165e-11
-1.59867801645474691e-11,3.88513030345432074e-11
-3.92529758704651631e-11,3.18679365951470542e-11
-5.97913934150845473e-11,1.10541880580062947e-11
-6.94327334079901454e-11,-2.27722636809978428e-11
-6.00396583300215058e-11,-6.39951203467344406e-11
-2.63114485752097009e-11,-1.01961670869238802e-10
3.11245354907198631e-11,-1.22376751261004499e-10
1.03279865358948058e-10,-1.10581515058003905e-10
1.72173237879369699e-10,-5.64247370847701526e-11
2.13026674227602745e-10,4.02551622672900805e-11
1.99786245977413711e-10,1.65173669008285275e-10
1.13520126350224505e-10,2.88176820250362323e-10
-4.79611646734365732e-11,3.66687123100187265e-10
-2.62078677983679688e-10,3.54958944034208357e-10
-4.78550360028265607e-10,2.18458397566069769e-10
-6.24790260903337054e-10,-4.94171845825629284e-11
-6.21371010213493194e-10,-4.13102406231273450e-10
-4.06492833426512299e-10,-7.89153653819241506e-10
3.52217418223572116e-11,-1.05472413996230402e-09
6.47824364845386448e-10,-1.07332670549654903e-09
1.29339474446868138e-09,-7.36230509551470357e-10
1.76541582909459677e-09,-1.16271833673254454e-11
1.83161293890379224e-09,1.01237163948801920e-09
1.30361154478885798e-09,2.10855386310978133e-09
1.20198840128207733e-10,2.93190829403687392e-09
-1.57935189251845319e-09,3.09075798674987598e-09
-3.42172431607269148e-09,2.26337577855852023e-09
-4.83390908342080537e-09,3.37867009400930738e-10
-5.16120285487281428e-09,-2.46427355879786912e-09
-3.86148174169428725e-09,-5.53099138363206744e-09
-7.38384813544035390e-10,-7.91589995120414162e-09
3.85290329643000554e-09,-8.53388139501215957e-09
8.91068089316173630e-09,-6.48318339044758324e-09
1.28802689177139850e-08,-1.43114355570484980e-09
1.39780393727244808e-08,6.04704045950754114e-09
1.07228858726809618e-08,1.43144606827885515e-08
2.56935176788634824e-09,2.08305859431097336e-08
-9.54116497074718995e-09,2.26876383972663550e-08
-2.29376260004430213e-08,1.74832685743709549e-08
-3.34902720783666262e-08,4.35162820927057754e-09
-3.64975827112737286e-08,-1.51504700437151497e-08
-2.81119688766906680e-08,-3.66712470682507590e-08
-7.00539326061733315e-09,-5.35333424495305861e-08
2.42236199791287644e-08,-5.81983059676991010e-08
5.84976404848752788e-08,-4.45833415695803396e-08
8.50795623124099220e-08,-1.07294765562721849e-08
9.19856073189376081e-08,3.89936478783388763e-08
6.97285720919235734e-08,9.31009790077568739e-08
1.55544235806900750e-08,1.34427104453873628e-07
-6.31512223987201454e-08,1.44090911355996894e-07
-1.47801395390747354e-07,1.07506483523648938e-07
-2.11122094879724713e-07,2.10473679694225817e-08
-2.23642834808769868e-07,-1.02770821045585805e-07
-1.63284385727111970e-07,-2.33968598514328325e-07
-2.57371376036173882e-08,-3.29495706724999819e-07
1.67788315979235253e-07,-3.43809204647868850e-07
3.69134575141768219e-07,-2.44054800867400185e-07
5.10833008152074742e-07,-2.60547455952522933e-08
5.23250820946075385e-07,2.74325593007764801e-07
3.58436986016971891e-07,5.80106003476763854e-07
1.44614446802336796e-08,7.86366994805527189e-07
-4.48292293242676745e-07,7.87869812364278040e-07
-9.07474141934071511e-07,5.16183069964557309e-07
-1.20130295604054150e-06,-2.37456657051622297e-08
-1.17273343074351212e-06,-7.30873996377823039e-07
-7.26701110519032533e-07,-1.41202561257859883e-06
1.15721680291016922e-07,-1.82004886383606985e-06
1.18674369517736955e-06,-1.72386388400106280e-06
2.18365301060948632e-06,-9.95786761216510517e-07
2.73271738916955268e-06,3.09587575173964632e-07
2.49925639465319194e-06,1.91610346661033450e-06
1.31927858913177139e-06,3.35341255535420913e-06
-6.87778412873094184e-07,4.06271258844686875e-06
-3.07195184335529040e-06,3.56795298878046940e-06
-5.10931139263734419e-06,1.67167125801892817e-06
-5.97472752074262643e-06,-1.38743087187770625e-06
-5.00517138798896309e-06,-4.88422385385911650e-06
-1.98679031189820208e-06,-7.71612236923733763e-06
2.63070364801276030e-06,-8.68162947382058741e-06
7.69255859239290002e-06,-6.88026432982621425e-06
1.15388550520920189e-05,-2.12642522745076787e-06
1.24473279806011415e-05,4.76862586791571068e-06
9.23255939632999219e-06,1.19892313664476256e-05
1.83135302563805225e-06,1.70682227269600678e-05
-8.34261431225749527e-06,1.75806020473733444e-05
-1.84729565889567538e-05,1.20278216754151523e-05
-2.49442189946651725e-05,6.47572357655045566e-07
-2.44117850172186429e-05,-1.41678857902220673e-05
-1.50851822929747932e-05,-2.81124011161632417e-05
2.18092923888048410e-06,-3.59703599733618448e-05
2.34421210513238959e-05,-3.32399749490188404e-05
4.22147664430259681e-05,-1.79610261638191035e-05
5.11058183770760394e-05,7.86243200643077613e-06
4.42329747754052700e-05,3.78801669439168712e-05
1.97729379583621497e-05,6.24889684347523284e-05
-1.82597396920016528e-05,7.14151639596124815e-05
-5.98702575539408559e-05,5.72556395236137531e-05
-9.10839273816458912e-05,1.89441903310963597e-05
-9.79454982037514992e-05,-3.61500724049489843e-05
-7.15953407471927179e-05,-9.26378624158454711e-05
-1.28488509630893137e-05,-1.30569469196294938e-04
6.55403179660640002e-05,-1.31488615547178901e-04
1.40388290273707033e-04,-8.55472007683558919e-05
1.83809803611139277e-04,2.65839045705663753e-06
1.72172400995527776e-04,1.12020504064220798e-04
9.58190059736791779e-05,2.08377068691727667e-04
-3.38319496466934781e-05,2.53657665954811439e-04
-1.83113796573710795e-04,2.18813201526203867e-04
-3.02826825992477938e-04,9.67200753287343075e-05
-3.42372493569902093e-04,-8.97255577054191039e-05
-2.67953427204891445e-04,-2.88544327199914089e-04
-7.91152738654991709e-05,-4.30571066486656764e-04
1.82923999880466872e-04,-4.50642120693163484e-04
4.40292747335307901e-04,-3.12512584308259091e-04
5.98261276009946991e-04,-2.91618973963435055e-05
5.76071205791629229e-04,3.30196216670838383e-04
3.40004549023227630e-04,6.52243701843142898e-04
-7.30884552731241342e-05,8.10930334309060323e-04
-5.52863647488167475e-04,7.11001808865346940e-04
-9.39153435130893745e-04,3.30331124796224738e-04
-1.06967365633311995e-03,-2.55040550277481890e-04
-8.39567735380445388e-04,-8.76567181498420105e-04
-2.53265571844585053e-04,-1.31458977701942397e-03
5.52534325194184981e-04,-1.36820804936620046e-03
1.32998789122730434e-03,-9.33974404442605992e-04
1.78743999961772262e-03,-6.59031672863420146e-05
1.68812279263469813e-03,1.00994459816947861e-03
9.50162684151883421e-04,1.94194835898603771e-03
-2.89412361678710757e-04,2.35657487122048264e-03
-1.67868285828237955e-03,1.99278065957917859e-03
-2.73622511737450433e-03,8.23279531429549566e-04
-3.00334219368571850e-03,-8.85879809006379147e-04
-2.22009476770470291e-03,-2.61317191377831350e-03
-4.63752926900066304e-04,-3.72338884737793453e-03
1.81060004939884731e-03,-3.68179305667803948e-03
3.86320902231017307e-03,-2.27483273282335068e-03
4.88912668408773583e-03,2.44753225481611524e-04
4.30697573860908383e-03,3.15902042939454099e-03
2.02169905697416981e-03,5.46161589577686454e-03
-1.44368665520120060e-03,6.17887406792544218e-03
-5.02374262104748198e-03,4.74231341483929980e-03
-7.40630556882187346e-03,1.28120284460998433e-03
-7.47927846648979884e-03,-3.29192154802620878e-03
-4.78803076050519222e-03,-7.47596659990979167e-03
1.68841575200808863e-04,-9.63650660897591264e-03
5.94936133802305336e-03,-8.59810061946144656e-03
1.05382439472191999e-02,-4.17377144297849823e-03
1.20040017707892122e-02,2.58255872591676072e-03
9.24564346439360994e-03,9.54919484065012633e-03
2.55982271245370997e-03,1.41482176406350496e-02
-6.22191333515757783e-03,1.42419471490338786e-02
-1.41568747989899955e-02,9.02259901891639370e-03
-1.81148125599092102e-02,-4.47518131494191343e-04
-1.59361291616353859e-02,-1.13153655842270062e-02
-7.42108666154256760e-03,-1.97155399530789116e-02
5.26033126029804704e-03,-2.20710097315593365e-02
1.79966177812444332e-02,-1.65062164007125853e-02
2.59804420591132415e-02,-3.84720197463103318e-03
2.54308187520473697e-02,1.22476154919004890e-02
1.52072654164125565e-02,2.62234971404600899e-02
-2.32601930745788676e-03,3.24490548379181148e-02
-2.16445573040004932e-02,2.73620206299750278e-02
-3.56814881859538538e-02,1.11637575945656136e-02
-3.82987346437546963e-02,-1.16674819897081387e-02
-2.67899942963274323e-02,-3.34334988392488638e-02
-3.44881452067696695e-03,-4.56826771285300387e-02
2.45547748415560797e-02,-4.23494508432065708e-02
4.72045124554977338e-02,-2.24503690444850558e-02
5.50784477856371482e-02,8.78119221246868170e-03
4.30740547861908837e-02,4.10018420218458898e-02
1.30079102891911842e-02,6.20127998813592568e-02
-2.60927927373935734e-02,6.22120706446318492e-02
-6.04612311656823123e-02,3.86811075148272773e-02
